1.273685031467e-06,3.4363769279299e-07,1.1488596598307e-05,6.4672387164572e-07,3.0826568603516e-05,7.0931304150879e-07,4.522959391276e-05,8.7284541630245e-07,4.2065707120028e-05,-1.708984375e-06,2.7767528187145e-05,-1.1267228560014e-06,1.7103830973307e-05,-7.0129122052874e-07,8.5268020629883e-06,-4.1016600185767e-07,1.7236780237269e-06,-2.2894005781274e-07
1.2715657552083e-06,3.4548795875258e-07,1.1498928070068e-05,6.6034897514012e-07,3.0864715576172e-05,6.9385906215239e-07,4.5223236083984e-05,9.0405657574847e-07,4.2024092240767e-05,-1.6899108886719e-06,2.7774464000355e-05,-1.174579967152e-06,1.7172495524089e-05,-6.8385260445731e-07,8.5334777832031e-06,-3.9890834263393e-07,1.7547607421875e-06,-2.2487617092109e-07
1.2652079264323e-06,3.4206299835929e-07,1.151164372762e-05,6.5421228823455e-07,3.082275390625e-05,7.012253741136e-07,4.5143763224284e-05,9.0659081519067e-07,4.1989413174716e-05,-1.7041293057528e-06,2.7687766335227e-05,-1.1451027610085e-06,1.7144521077474e-05,-6.6838945661272e-07,8.5334777832031e-06,-3.9173785905193e-07,1.7300358525029e-06,-2.2867223718664e-07
1.2249416775174e-06,3.3942538518286e-07,1.1526743570964e-05,6.5043905506963e-07,3.0849456787109e-05,6.99723257504e-07,4.5242309570312e-05,9.01388955283e-07,4.1937394575639e-05,-1.6805475408381e-06,2.7760592373935e-05,-1.1617487127131e-06,1.7139434814453e-05,-6.9359370640346e-07,8.5372924804687e-06,-4.0074398643092e-07,1.7378065321181e-06,-2.2699544717977e-07
1.267327202691e-06,3.4442504000984e-07,1.1498928070068e-05,6.5504157024881e-07,3.0878702799479e-05,7.0977131437274e-07,4.5258204142253e-05,8.8124842076868e-07,4.2062239213423e-05,-1.7349936745384e-06,2.7635747736151e-05,-1.1069557883523e-06,1.7139434814453e-05,-6.9318498883929e-07,8.5296630859375e-06,-4.0214940121299e-07,1.7321551287616e-06,-2.304188934438e-07
1.2461344401042e-06,3.3855930324432e-07,1.151959101359e-05,6.4407846202021e-07,3.0839920043945e-05,6.9862425128398e-07,4.5162836710612e-05,8.9058509239784e-07,4.2017156427557e-05,-1.6739585182884e-06,2.7802207253196e-05,-1.1666037819602e-06,1.7134348551432e-05,-7.0946557181222e-07,8.4981918334961e-06,-3.9324366060415e-07,1.7872563114873e-06,-2.2590087592529e-07
1.2524922688802e-06,3.1671041797681e-07,1.1514027913411e-05,6.4725461213485e-07,3.0879338582357e-05,7.0306270883664e-07,4.519780476888e-05,8.5150445257867e-07,4.2069175026634e-05,-1.6566189852628e-06,2.7729381214489e-05,-1.175273548473e-06,1.7149607340495e-05,-6.6423416137695e-07,8.5468292236328e-06,-4.1026638862782e-07,1.7703021014178e-06,-2.2708860218015e-07
1.2503729926215e-06,3.402127323997e-07,1.1472702026367e-05,6.544361943784e-07,3.0832290649414e-05,7.0466666386045e-07,4.5210520426432e-05,8.9872133481753e-07,4.2003284801136e-05,-1.7055164683949e-06,2.7743252840909e-05,-1.1145851828835e-06,1.7167409261068e-05,-6.7016056605748e-07,8.4571838378906e-06,-4.2432053644854e-07,1.7413386592159e-06,-2.1748199276581e-07
1.3054741753472e-06,3.4454314209236e-07,1.1517206827799e-05,6.4951025921365e-07,3.0803680419922e-05,7.0554502018302e-07,4.5220057169596e-05,8.7858080030321e-07,4.1996348987926e-05,-1.663554798473e-06,2.776406028054e-05,-1.1548128995028e-06,1.7147064208984e-05,-6.9434302193778e-07,8.5315704345703e-06,-4.0602146234727e-07,1.7476964879919e-06,-2.2342062404013e-07
1.2344784206814e-06,3.3763417026453e-07,1.1509259541829e-05,6.542039954144e-07,3.0830383300781e-05,6.9885763098321e-07,4.5255025227865e-05,8.7871418132649e-07,4.1923522949219e-05,-1.7145330255682e-06,2.7774464000355e-05,-1.128456809304e-06,1.711908976237e-05,-6.8834849766323e-07,8.5239410400391e-06,-3.8809525339227e-07,1.7335679796007e-06,-2.2944076593979e-07
1.2535519070095e-06,3.3251641335502e-07,1.1521975199382e-05,6.6440416418988e-07,3.0815124511719e-05,7.0086893966386e-07,4.5121510823568e-05,8.9365285593313e-07,4.2020624334162e-05,-1.6760392622514e-06,2.7743252840909e-05,-1.15966796875e-06,1.7126719156901e-05,-7.0340292794364e-07,8.5525512695312e-06,-4.026656760309e-07,1.778072781033e-06,-2.2090543902983e-07
1.2471940782335e-06,3.4936564379555e-07,1.1493364969889e-05,6.4128378163213e-07,3.0770619710286e-05,7.0624940254797e-07,4.5029322306315e-05,8.8978480625819e-07,4.1992881081321e-05,-1.6701438210227e-06,2.7656555175781e-05,-1.1711120605469e-06,1.7167409261068e-05,-6.5817151750837e-07,8.5010528564453e-06,-4.0602146234727e-07,1.7307422779225e-06,-2.2623856280167e-07
1.3022952609592e-06,3.3605947583083e-07,1.1423428853353e-05,6.4960977305537e-07,3.0803044637044e-05,7.0100048094888e-07,4.5092900594076e-05,8.8658366169963e-07,4.2055303400213e-05,-1.6739585182884e-06,2.7767528187145e-05,-1.1645230379972e-06,1.7161051432292e-05,-6.8582807268415e-07,8.5372924804688e-06,-4.0278040376821e-07,1.7222651728877e-06,-2.3108262282151e-07
1.2196434868707e-06,3.3369743418029e-07,1.1473496754964e-05,6.520063980766e-07,3.0902862548828e-05,7.0123386064812e-07,4.5315424601237e-05,9.0232262244591e-07,4.2003284801136e-05,-1.7263239080256e-06,2.7684298428622e-05,-1.144062389027e-06,1.7114003499349e-05,-6.8800789969308e-07,8.4629058837891e-06,-3.8496892255052e-07,1.7286230016638e-06,-2.2091708340488e-07
1.1719597710503e-06,3.2938670816805e-07,1.1303424835205e-05,6.4606873885445e-07,3.0543645222982e-05,6.9988025839257e-07,4.4940312703451e-05,9.0739110133031e-07,4.1812549937855e-05,-1.7020485617898e-06,2.7559453790838e-05,-1.1260292746804e-06,1.7035166422526e-05,-6.8269457135882e-07,8.4123611450195e-06,-3.9175220001909e-07,1.6657511393229e-06,-2.3065178094475e-07
1.2069278293186e-06,3.3125665780807e-07,1.1266072591146e-05,6.3723688540251e-07,3.0525207519531e-05,7.0349127882978e-07,4.4841766357422e-05,8.8191532588505e-07,4.1750127618963e-05,-1.6722245649858e-06,2.7562921697443e-05,-1.144062389027e-06,1.6998291015625e-05,-6.6784449986049e-07,8.4056854248047e-06,-3.9678587949366e-07,1.6770539460359e-06,-2.2219796466012e-07
1.1560651991102e-06,3.2889461615752e-07,1.1328061421712e-05,6.4358918563179e-07,3.056526184082e-05,6.9784349010837e-07,4.4918060302734e-05,9.1072562691215e-07,4.1826421564276e-05,-1.6964999112216e-06,2.7642683549361e-05,-1.1575872247869e-06,1.7070770263672e-05,-6.7383902413504e-07,8.4190368652344e-06,-4.1542913680686e-07,1.6417326750579e-06,-2.1798270089286e-07
1.1189778645833e-06,3.4607846916522e-07,1.1290709177653e-05,6.4308332360309e-07,3.0568440755208e-05,7.0714048867231e-07,4.5003890991211e-05,8.9031833035129e-07,4.1777870871804e-05,-1.6961531205611e-06,2.7670426802202e-05,-1.1267228560014e-06,1.7064412434896e-05,-6.7670004708426e-07,8.4333419799805e-06,-3.9720176754141e-07,1.70248526114e-06,-2.2935925531446e-07
1.1698404947917e-06,3.1505698882143e-07,1.1255741119385e-05,6.4298380976138e-07,3.0534108479818e-05,6.9872184643093e-07,4.4902165730794e-05,8.796478484894e-07,4.1757063432173e-05,-1.6580061479048e-06,2.7521306818182e-05,-1.173886385831e-06,1.7007191975911e-05,-6.7622320992606e-07,8.3847045898438e-06,-4.1040979829946e-07,1.6728153935185e-06,-2.2271031716222e-07
1.1656019422743e-06,3.3749638450158e-07,1.1361440022786e-05,6.5128492272418e-07,3.0562082926432e-05,7.0070769550803e-07,4.4857660929362e-05,8.9191890263057e-07,4.180214621804e-05,-1.7270174893466e-06,2.7517838911577e-05,-1.0975924405185e-06,1.7014821370443e-05,-6.9189071655273e-07,8.4190368652344e-06,-3.9830602201304e-07,1.6834117748119e-06,-2.1903069464715e-07
1.2471940782335e-06,3.5251503266294e-07,1.132329305013e-05,6.459609321926e-07,3.053092956543e-05,7.0693256857663e-07,4.4886271158854e-05,8.6937750969733e-07,4.1743191805753e-05,-1.6684098677202e-06,2.7531710537997e-05,-1.1551596901634e-06,1.6943613688151e-05,-6.6757202148438e-07,8.3751678466797e-06,-4.0088739610256e-07,1.6170077853733e-06,-2.2553990029881e-07
1.1613633897569e-06,3.1269494717089e-07,1.1264483133952e-05,6.4047108525815e-07,3.0586242675781e-05,6.990952539497e-07,4.486083984375e-05,8.9952162095717e-07,4.1736255992543e-05,-1.6704906116832e-06,2.7590664950284e-05,-1.1620955033736e-06,1.6949971516927e-05,-6.6798073904855e-07,8.4133148193359e-06,-4.0682455650846e-07,1.6841182002315e-06,-2.2666940467844e-07
1.2101067437066e-06,3.2789074845604e-07,1.1240641276042e-05,6.3778421153193e-07,3.0513127644857e-05,7.0131448272603e-07,4.486083984375e-05,8.7951446746613e-07,4.1691173206676e-05,-1.6895640980114e-06,2.7559453790838e-05,-1.1145851828835e-06,1.7011006673177e-05,-7.0428848266602e-07,8.3637237548828e-06,-3.8083872400728e-07,1.6699896918403e-06,-2.1870465214581e-07
1.1751386854384e-06,3.3326439321103e-07,1.1274019877116e-05,6.4619313115659e-07,3.0527114868164e-05,7.0641488997106e-07,4.4940312703451e-05,8.9592033332878e-07,4.180908203125e-05,-1.7332597212358e-06,2.7597600763494e-05,-1.1201338334517e-06,1.7021179199219e-05,-7.0163181849888e-07,8.3751678466797e-06,-3.8244491232965e-07,1.6304298683449e-06,-2.2347884591537e-07
1.1942121717665e-06,3.2909145296174e-07,1.1311372121175e-05,6.4275161079738e-07,3.0509312947591e-05,7.0188308053871e-07,4.4930775960286e-05,8.8351589816434e-07,4.1718916459517e-05,-1.6656355424361e-06,2.7555985884233e-05,-1.144755970348e-06,1.6993204752604e-05,-6.7077364240374e-07,8.4667205810547e-06,-3.995967090578e-07,1.6805860731337e-06,-2.2792699718359e-07
1.1751386854384e-06,3.2991816753943e-07,1.1306603749593e-05,6.525703098463e-07,3.0535380045573e-05,7.0342338655364e-07,4.492441813151e-05,8.9552019025896e-07,4.1732788085938e-05,-1.6503767533736e-06,2.7587197043679e-05,-1.1756203391335e-06,1.7013549804687e-05,-6.8283081054688e-07,8.4152221679687e-06,-4.0622223588757e-07,1.6247784649884e-06,-2.1856491964524e-07
1.217524210612e-06,3.5200325697199e-07,1.1268456776937e-05,6.4082767652429e-07,3.0552546183268e-05,7.0438660822137e-07,4.4959386189779e-05,8.7991461053595e-07,4.1812549937855e-05,-1.6767328435724e-06,2.7566389604048e-05,-1.1229081587358e-06,1.7027537027995e-05,-6.8514687674386e-07,8.4028244018555e-06,-3.9777540622797e-07,1.6636318630642e-06,-2.1764501401647e-07
1.0893079969618e-06,3.3505560812935e-07,1.1289914449056e-05,6.4411992612092e-07,3.0579884847005e-05,6.9955352681365e-07,4.4905344645182e-05,8.8458294635052e-07,4.1691173206676e-05,-1.6424005681818e-06,2.7642683549361e-05,-1.160361550071e-06,1.7021179199219e-05,-6.7792619977679e-07,8.4543228149414e-06,-4.0746990003084e-07,1.6798796477141e-06,-2.2592416467539e-07
1.1804368760851e-06,3.3855930324432e-07,1.1344750722249e-05,6.388871566109e-07,3.0514399210612e-05,7.0525223474216e-07,4.4873555501302e-05,9.0218924142264e-07,4.1788274591619e-05,-1.7277110706676e-06,2.745194868608e-05,-1.0847611860795e-06,1.7061869303385e-05,-7.01904296875e-07,8.4028244018555e-06,-3.8466776224007e-07,1.6869439019097e-06,-2.1733061589019e-07
1.1475880940755e-06,3.3507529180977e-07,1.1330445607503e-05,6.5140931502632e-07,3.0628840128581e-05,7.0200189202195e-07,4.5255025227865e-05,9.2353020514642e-07,4.2322332208807e-05,-1.6888705166903e-06,2.7996410023082e-05,-1.1648698286577e-06,1.7227172851563e-05,-6.8644114903041e-07,8.4810256958008e-06,-4.2338837358288e-07,1.6890631781684e-06,-2.2645980592758e-07
1.0967254638672e-06,3.3566580222241e-07,1.1058648427327e-05,6.3611735468325e-07,3.0219395955404e-05,6.9492412223434e-07,4.4530232747396e-05,8.7071131993007e-07,4.1483098810369e-05,-1.6226335005327e-06,2.7264681729403e-05,-1.1763139204545e-06,1.6849517822266e-05,-6.756101335798e-07,8.2998275756836e-06,-3.9396070896235e-07,1.6459712275752e-06,-2.1519969525646e-07
1.0967254638672e-06,3.3393363834535e-07,1.1148452758789e-05,6.2940846318784e-07,3.024419148763e-05,6.9727064902843e-07,4.4530232747396e-05,9.0779124440013e-07,4.1472695090554e-05,-1.6604336825284e-06,2.7375654740767e-05,-1.1475302956321e-06,1.6840616861979e-05,-6.7547389439174e-07,8.2826614379883e-06,-3.8770804727884e-07,1.5929893211082e-06,-2.2281511653765e-07
1.1094411214193e-06,3.2361938980465e-07,1.1101563771566e-05,6.2936699908713e-07,3.0228932698568e-05,6.9402879284274e-07,4.4517517089844e-05,8.87250566816e-07,4.134785045277e-05,-1.6649419611151e-06,2.7320168235085e-05,-1.1385137384588e-06,1.6822814941406e-05,-6.6900253295898e-07,8.2759857177734e-06,-4.0108816964286e-07,1.5887507685909e-06,-2.238514659169e-07
1.1624230278863e-06,3.1417122320248e-07,1.1122226715088e-05,6.413750026537e-07,3.0258814493815e-05,6.9862425128398e-07,4.4482549031576e-05,8.7164498709299e-07,4.135478626598e-05,-1.6562721946023e-06,2.7340975674716e-05,-1.144755970348e-06,1.6798655192057e-05,-6.6709518432617e-07,8.2740783691406e-06,-3.8614488185797e-07,1.5534294976128e-06,-2.2140614715688e-07
1.1306338840061e-06,3.2885524879668e-07,1.1140505472819e-05,6.3551197881284e-07,3.0216852823893e-05,7.0342762982089e-07,4.4485727945964e-05,8.5310502485795e-07,4.1431080211293e-05,-1.6524574973366e-06,2.7340975674716e-05,-1.1208274147727e-06,1.6824086507161e-05,-6.8303516932896e-07,8.2540512084961e-06,-3.9771804235932e-07,1.5513102213542e-06,-2.2829961718512e-07
1.0522206624349e-06,3.2377685924802e-07,1.1194547017415e-05,6.378173828125e-07,3.0232747395833e-05,7.0423809386732e-07,4.4581095377604e-05,8.6617636513877e-07,4.1365189985795e-05,-1.6892173073509e-06,2.7320168235085e-05,-1.1215209960938e-06,1.6826629638672e-05,-6.9890703473772e-07,8.2054138183594e-06,-3.8829602693257e-07,1.5802736635561e-06,-2.2441039591919e-07
1.0861290825738e-06,3.2869777935331e-07,1.1100769042969e-05,6.4722144085428e-07,3.0296961466471e-05,7.0111080589761e-07,4.4498443603516e-05,8.9765428663134e-07,4.1399869051847e-05,-1.6961531205611e-06,2.7264681729403e-05,-1.1048750443892e-06,1.6826629638672e-05,-6.6382544381278e-07,8.2683563232422e-06,-3.9288513642505e-07,1.6028792769821e-06,-2.2184863340869e-07
1.0670555962457e-06,3.29524493931e-07,1.1146863301595e-05,6.3901154891304e-07,3.0185063680013e-05,6.9887036078499e-07,4.4574737548828e-05,8.8031475360577e-07,4.1379061612216e-05,-1.646562056108e-06,2.7382590553977e-05,-1.1506514115767e-06,1.6821543375651e-05,-6.6907065255301e-07,8.2950592041016e-06,-4.0490286690848e-07,1.6473840784144e-06,-2.2268702841213e-07
1.0977851019965e-06,3.3253609703544e-07,1.1112689971924e-05,6.3699639361838e-07,3.0274709065755e-05,7.0233711013539e-07,4.4546127319336e-05,8.988547158408e-07,4.1444951837713e-05,-1.6840154474432e-06,2.7347911487926e-05,-1.1031410910866e-06,1.6867319742839e-05,-6.7778996058873e-07,8.2683563232422e-06,-3.8502628641917e-07,1.643145525897e-06,-2.2212809840984e-07
1.12427605523e-06,3.2712308491962e-07,1.1167526245117e-05,6.4002327297045e-07,3.0237833658854e-05,6.9694816071677e-07,4.4488906860352e-05,8.9165214058403e-07,4.1396401145241e-05,-1.6458684747869e-06,2.7334039861506e-05,-1.1620955033736e-06,1.6805013020833e-05,-6.9304874965123e-07,8.2950592041016e-06,-3.9913779810855e-07,1.6163013599537e-06,-2.1233517899472e-07
1.0924869113498e-06,3.3834278275969e-07,1.1179447174072e-05,6.4082767652429e-07,3.0286153157552e-05,6.969651337858e-07,4.4565200805664e-05,8.9138537853748e-07,4.151084206321e-05,-1.6503767533736e-06,2.7399930087003e-05,-1.1385137384588e-06,1.6815185546875e-05,-6.9761276245117e-07,8.326530456543e-06,-3.8527008286096e-07,1.5993471498843e-06,-2.192635821481e-07
1.0988447401259e-06,3.318471682207e-07,1.1213620503743e-05,6.4136670983356e-07,3.0270258585612e-05,6.9889582038854e-07,4.4600168863932e-05,8.7898094337303e-07,4.1507374156605e-05,-1.6847090287642e-06,2.730976451527e-05,-1.0989796031605e-06,1.6826629638672e-05,-6.9168635777065e-07,8.2912445068359e-06,-3.993959355175e-07,1.6021728515625e-06,-2.293941884396e-07
1.12427605523e-06,3.1011638503572e-07,1.1196136474609e-05,6.4148280931556e-07,3.0298868815104e-05,7.0069072243899e-07,4.4562021891276e-05,8.6937750969733e-07,4.1358254172585e-05,-1.6822814941406e-06,2.731670032848e-05,-1.1222145774148e-06,1.6849517822266e-05,-6.629398890904e-07,8.2950592041016e-06,-4.0166180832942e-07,1.6219527633102e-06,-2.243172409188e-07
1.1020236545139e-06,3.4871608234165e-07,1.1128584543864e-05,6.3422659169073e-07,3.0291239420573e-05,6.9698210685484e-07,4.4530232747396e-05,8.5870702783545e-07,4.1271556507457e-05,-1.6361583362926e-06,2.7202259410511e-05,-1.1520385742187e-06,1.6729990641276e-05,-6.8187713623047e-07,8.2912445068359e-06,-3.8496892255052e-07,1.6198334870515e-06,-2.1604973463494e-07
1.1200375027127e-06,3.2476104326908e-07,1.1138121287028e-05,6.3591832699983e-07,3.0286153157552e-05,6.9719427021778e-07,4.4542948404948e-05,8.8111503974541e-07,4.1431080211293e-05,-1.6774264248935e-06,2.7271617542614e-05,-1.1249889026989e-06,1.6817728678385e-05,-6.9904327392578e-07,8.2588195800781e-06,-3.9893702456826e-07,1.614182083695e-06,-2.2838112781045e-07
1.0670555962457e-06,3.2232026689685e-07,1.1094411214193e-05,6.3824860945992e-07,3.0263264973958e-05,6.9177137466108e-07,4.4552485148112e-05,8.8151518281523e-07,4.1372125799006e-05,-1.6448281028054e-06,2.7278553355824e-05,-1.1697248979048e-06,1.6808827718099e-05,-6.8562371390206e-07,8.2406997680664e-06,-3.9487853086084e-07,1.6184206362124e-06,-2.1156665024158e-07
1.1105007595486e-06,3.3729954769737e-07,1.1069774627686e-05,6.280401478643e-07,3.0145009358724e-05,6.9688875497515e-07,4.428227742513e-05,8.7604656086101e-07,4.1250749067827e-05,-1.6541914506392e-06,2.7275085449219e-05,-1.1378201571378e-06,1.6761779785156e-05,-6.80787222726e-07,8.2283020019531e-06,-3.852557418938e-07,1.5315303096065e-06,-2.25097414047e-07
1.0553995768229e-06,3.2230058321643e-07,1.107931137085e-05,6.5091174581777e-07,3.0165354410807e-05,6.9374025066915e-07,4.4479370117188e-05,8.8618351862981e-07,4.1261152787642e-05,-1.7114119096236e-06,2.7257745916193e-05,-1.0937777432528e-06,1.672108968099e-05,-6.819452558245e-07,8.2674026489258e-06,-3.7480117683124e-07,1.607824254919e-06,-2.2424737466852e-07
1.0882483588325e-06,3.3267388279839e-07,1.11190478007e-05,6.4557116964589e-07,3.016726175944e-05,6.9298070582983e-07,4.4428507486979e-05,8.4776978392701e-07,4.1285428133878e-05,-1.6652887517756e-06,2.7257745916193e-05,-1.100019975142e-06,1.6830444335938e-05,-6.9625037057059e-07,8.2674026489258e-06,-4.0262265312941e-07,1.5936957465278e-06,-2.1940331464868e-07
1.0363260904948e-06,3.2489882903202e-07,1.113494237264e-05,6.3510563062585e-07,3.0187606811523e-05,6.9341351909022e-07,4.4425328572591e-05,8.9031833035129e-07,4.1177923029119e-05,-1.6937255859375e-06,2.7257745916193e-05,-1.0906566273082e-06,1.6738891601562e-05,-6.8528311593192e-07,8.2607269287109e-06,-3.757333396969e-07,1.6516226309317e-06,-2.223144084106e-07
1.0818905300564e-06,3.274773911672e-07,1.1107921600342e-05,6.2744306481403e-07,3.0161539713542e-05,6.9355354690976e-07,4.4374465942383e-05,8.8658366169963e-07,4.1281960227273e-05,-1.6489895907315e-06,2.7250810102983e-05,-1.144062389027e-06,1.6831715901693e-05,-6.5217699323382e-07,8.2998275756836e-06,-3.9229715677132e-07,1.5682644314236e-06,-2.2517892467233e-07
1.1433495415582e-06,3.2007632732883e-07,1.1139710744222e-05,6.4270185387653e-07,3.022575378418e-05,6.9129188546084e-07,4.4323603312174e-05,8.6657650820859e-07,4.1226473721591e-05,-1.6795071688565e-06,2.7177984064276e-05,-1.1229081587358e-06,1.675287882487e-05,-6.9638660975865e-07,8.2807540893555e-06,-3.9183824582207e-07,1.5880443431713e-06,-2.1621275588561e-07
1.1073218451606e-06,3.4109849801866e-07,1.1101563771566e-05,6.3767640487007e-07,3.0159632364909e-05,6.960188851871e-07,4.4380823771159e-05,8.5430545406742e-07,4.1229941628196e-05,-1.6590465198864e-06,2.7191855690696e-05,-1.1249889026989e-06,1.6805013020833e-05,-6.6144125802176e-07,8.2473754882812e-06,-3.9767501945782e-07,1.5944021719473e-06,-2.3029080531827e-07
9.9288092719184e-07,3.1968265372041e-07,1.1137326558431e-05,6.3722029976223e-07,3.0242919921875e-05,6.9060871943218e-07,4.4352213541667e-05,8.9712076253824e-07,4.1250749067827e-05,-1.6795071688565e-06,2.7223066850142e-05,-1.1177062988281e-06,1.6827901204427e-05,-6.7704064505441e-07,8.2416534423828e-06,-4.1273303498003e-07,1.5675580060041e-06,-2.2075406215421e-07
1.1062622070313e-06,3.2824505470362e-07,1.1141300201416e-05,6.4407846202021e-07,3.0313491821289e-05,6.9585764103127e-07,4.4488906860352e-05,8.7537965574465e-07,4.1413740678267e-05,-1.6982338645241e-06,2.7278553355824e-05,-1.1100769042969e-06,1.6789754231771e-05,-6.9291251046317e-07,8.2664489746094e-06,-4.0237885668762e-07,1.6558611834491e-06,-2.1642235463647e-07
