-1.1457703923784e-05,-1.3542799340591e-05,4.2115598023705e-05,0.0001842201969481,0.00020809860467335,6.3097558605487e-05,4.7181827322757e-06,-1.0443783643853e-05,5.2241208073257e-05,-1.3299187227475e-05,-4.8493455168204e-06,-1.8206800077074e-06,-2.1663432382222e-06,-2.0601423947841e-06,8.4141120359947e-06,-4.2703236431086e-06,3.4584846500612e-06
-3.4331279083213e-06,-8.4148140472145e-06,4.237691343413e-05,0.00018426571449101,0.0002080572826302,6.3144867732783e-05,5.4331782494609e-06,-1.1804424277814e-05,5.2096628182469e-05,-1.3338341262507e-05,-5.2485786269839e-06,-1.723156505784e-06,-2.8954402596713e-06,-2.3580844331538e-06,8.2548201590751e-06,-3.9814630016032e-06,3.2921365016251e-06
-6.0946837612707e-06,-1.0165913492227e-05,4.2250796197323e-05,0.00018415588152255,0.00020766225298461,6.323676707884e-05,4.8260634626144e-06,-1.1452283611424e-05,5.2145487402248e-05,-1.3153295957819e-05,-4.9828031582104e-06,-1.7995836665243e-06,-2.4670748276153e-06,-2.3673716254915e-06,8.3291662548811e-06,-4.6222375733835e-06,3.2173571918819e-06
-6.2120275824337e-06,-1.0223418894462e-05,4.2236063149294e-05,0.00018443053827029,0.0002079174505203,6.3161895823121e-05,5.1517159494069e-06,-1.1311964040538e-05,5.2128726249256e-05,-1.33088817384e-05,-5.2055370035611e-06,-1.7439084735722e-06,-2.6450260675661e-06,-2.216126280097e-06,8.1237050420331e-06,-4.0843368587282e-06,3.1876609662957e-06
-3.478783185382e-06,-8.3465739039978e-06,4.2185709200951e-05,0.00018444508893697,0.00020776277277457,6.3046609455747e-05,5.0852911803292e-06,-1.1771904274777e-05,5.2349350229786e-05,-1.3402980079296e-05,-4.9385654570838e-06,-1.7867341175001e-06,-3.191710223807e-06,-2.11343296055e-06,8.7142160455883e-06,-4.1435487773094e-06,3.5019764035164e-06
-1.2734671092876e-05,-1.4401387444717e-05,4.224028716795e-05,0.00018419511632055,0.0002080702872488,6.2999279644881e-05,5.4027525850672e-06,-1.0351307201691e-05,5.186828783266e-05,-1.3291992093762e-05,-5.0638665628966e-06,-1.7491094597792e-06,-1.8591296712832e-06,-2.0094366264548e-06,8.5447158717378e-06,-4.1132449332001e-06,3.5579084991561e-06
-3.0396684923783e-06,-7.8566516792197e-06,4.2141851190192e-05,0.00018439645972425,0.00020785644775573,6.3151772922638e-05,5.3936241243058e-06,-1.2072276857928e-05,5.1946985313799e-05,-1.3239135503163e-05,-5.1246367005293e-06,-1.7461635885533e-06,-2.7798183516055e-06,-1.7783324685869e-06,8.7875562165018e-06,-4.5063233276712e-06,3.4201007578406e-06
-3.3195893761151e-06,-8.2851357168389e-06,4.2009340936163e-05,0.00018418591674954,0.00020784161222063,6.2824963961003e-05,5.4368529943087e-06,-1.1827576589589e-05,5.2124473381654e-05,-1.3090006844616e-05,-5.5163007449928e-06,-1.6633703097885e-06,-3.0602884082011e-06,-2.3420645326894e-06,8.3469315004796e-06,-4.332383035965e-06,3.2786495101018e-06
-1.1283666646038e-05,-1.3416121841504e-05,4.2231871729279e-05,0.00018416771783463,0.00020801659958718,6.3208119268696e-05,5.2826814542061e-06,-1.0472956693874e-05,5.210415206444e-05,-1.330623689177e-05,-5.4085312757542e-06,-1.7058360881023e-06,-2.1129683391289e-06,-1.9424641779819e-06,8.4028066027141e-06,-4.045948812156e-06,3.2777860116538e-06
-1.6965579532988e-06,-7.1852155955897e-06,4.2109741412038e-05,0.00018413417500451,0.00020772885325278,6.3149916446067e-05,4.8288061565237e-06,-1.2141800934102e-05,5.1943615298321e-05,-1.3430796757944e-05,-4.9051085657268e-06,-1.8086400586328e-06,-3.3598116988136e-06,-1.8363007016308e-06,8.2971176481261e-06,-4.5761326823474e-06,3.240943210722e-06
-2.9882565835528e-06,-7.9923755781336e-06,4.2256021903016e-05,0.00018397929105875,0.00020783219940012,6.3100327224001e-05,5.6174656606235e-06,-1.2137755717617e-05,5.1631287714662e-05,-1.3425579724013e-05,-5.3447999168996e-06,-1.6965825945751e-06,-2.9410165664882e-06,-2.1307981626167e-06,8.7311473112562e-06,-4.147352338688e-06,3.3841246362271e-06
-7.8372840128273e-06,-1.1377087879024e-05,4.2138859552654e-05,0.00018390927595215,0.00020747318003501,6.3103168552639e-05,5.0436868896076e-06,-1.1102734839145e-05,5.2067162726343e-05,-1.3109125385881e-05,-4.9273004378009e-06,-1.7930712517482e-06,-2.5100480399529e-06,-2.2091656240663e-06,8.6958092433318e-06,-4.4802320927224e-06,3.5583159238913e-06
-1.017385796989e-05,-1.2588470838191e-05,4.1989923589968e-05,0.0001839890883364,0.00020783305809017,6.3206313388496e-05,4.7541910009511e-06,-1.0566845977046e-05,5.1738693268729e-05,-1.3393126551257e-05,-4.7993885474412e-06,-1.8323950816428e-06,-1.8662742461035e-06,-2.2431085875664e-06,8.7719230001652e-06,-4.1929607687364e-06,3.4184856847903e-06
-9.1959110754524e-06,-1.2227238449404e-05,4.2077944245465e-05,0.00018447009153938,0.00020784120253984,6.2756478591736e-05,5.2755282331843e-06,-1.0757943043158e-05,5.2333847580433e-05,-1.3230915245408e-05,-5.4527517161317e-06,-1.6782863417631e-06,-1.9196254437269e-06,-2.11204107928e-06,8.3648740127407e-06,-4.4257851920838e-06,3.2310700476855e-06
-2.4367931518528e-06,-7.7577787414577e-06,4.1269891031867e-05,0.00018248449821826,0.00020675416215493,6.2494745236381e-05,4.8086091614744e-06,-1.2166938836254e-05,5.2072412421934e-05,-1.3125865112979e-05,-5.0673375028549e-06,-1.7525742065958e-06,-2.9029573837063e-06,-2.2233956982761e-06,8.3432646681594e-06,-4.3297171081704e-06,3.3312438809487e-06
-6.8152304151153e-06,-1.0382693793894e-05,4.1074749308343e-05,0.0001825023627618,0.0002064274671487,6.2299181450127e-05,4.8763517525362e-06,-1.1214768687847e-05,5.1726167491671e-05,-1.3165765079753e-05,-5.2230754284783e-06,-1.7144023275295e-06,-2.7424101689428e-06,-2.0600700151006e-06,8.640224071471e-06,-4.6005648533688e-06,3.3584658801889e-06
-3.5350881385706e-06,-8.377240243606e-06,4.1343303596278e-05,0.00018250844477712,0.00020703043014446,6.2447595683104e-05,4.8472645502268e-06,-1.179906206719e-05,5.1968509920859e-05,-1.3020777519291e-05,-5.4232369327994e-06,-1.6886609465152e-06,-3.0810069062666e-06,-2.3149988308676e-06,8.23726832222e-06,-4.1848873953115e-06,3.3480907491785e-06
-1.1823353651795e-05,-1.4130344401781e-05,4.1108631348425e-05,0.00018273640262666,0.00020691610918474,6.267372332719e-05,4.6391542744208e-06,-1.0339885136453e-05,5.1776978076368e-05,-1.3121353348463e-05,-4.7559845105862e-06,-1.8208436824524e-06,-1.8841429453456e-06,-1.9963796075493e-06,8.4658046768464e-06,-4.5541256739318e-06,3.354658620073e-06
-4.6603566246422e-06,-8.9803604805605e-06,4.1042822086323e-05,0.00018243040764661,0.00020653180566877,6.2334393493678e-05,4.7247557834915e-06,-1.1631214916151e-05,5.199775717617e-05,-1.313400031754e-05,-4.9243816733703e-06,-1.7732310818206e-06,-2.7088066924507e-06,-1.8966511174378e-06,8.5781057336683e-06,-4.0810083888065e-06,3.4473286926677e-06
-1.156283443489e-05,-1.3837406422112e-05,4.1533168370226e-05,0.00018253439239908,0.00020644640503745,6.2318937258595e-05,5.0154044882806e-06,-1.0566416598247e-05,5.1785848920527e-05,-1.3044123351393e-05,-5.4481076294146e-06,-1.6710506227589e-06,-1.7927260359076e-06,-2.2592541546607e-06,8.6950852258909e-06,-4.3679325445692e-06,3.5092764518154e-06
-7.767660089668e-06,-1.1276578751229e-05,4.1428584572749e-05,0.00018257996172928,0.00020633951782035,6.2151064560106e-05,4.2319781740318e-06,-1.0837549304663e-05,5.1809639105225e-05,-1.32415008612e-05,-4.8251622288894e-06,-1.8039547193561e-06,-2.4896796245394e-06,-1.9278449646091e-06,8.7465216637882e-06,-4.6348403632083e-06,3.2828657853881e-06
-3.0017677264394e-06,-7.8805753803461e-06,4.1027192868439e-05,0.00018258849691603,0.00020649663767296,6.2276409280554e-05,4.7174341889285e-06,-1.1963045033328e-05,5.1803751500328e-05,-1.333696981341e-05,-4.9941019653924e-06,-1.759180399596e-06,-2.7424051008182e-06,-2.2215794545522e-06,8.2817929477483e-06,-4.3475486913919e-06,3.1866083813699e-06
-2.9829677040523e-06,-7.8940470261416e-06,4.0978319959953e-05,0.00018233802792383,0.00020639892816342,6.2130003000776e-05,4.8949600485498e-06,-1.1658505994584e-05,5.1738666193794e-05,-1.3252091219051e-05,-5.5183693127779e-06,-1.6561028432434e-06,-2.7627411192368e-06,-1.9295238140646e-06,8.4016510083872e-06,-4.0933465337302e-06,3.336003247163e-06
-4.3703472977589e-06,-8.9405675502923e-06,4.0992654031225e-05,0.00018246804627793,0.00020678304181909,6.2257728686367e-05,4.6584143215625e-06,-1.1761183827006e-05,5.197141409126e-05,-1.3292864558608e-05,-5.2757462102612e-06,-1.7134944879165e-06,-2.9377366718736e-06,-2.2583333661826e-06,8.4633704824143e-06,-4.2391122394399e-06,3.4934244030747e-06
-3.7612039476109e-06,-8.6027344057969e-06,4.1306549983481e-05,0.00018244515999409,0.0002064836684441,6.2658807599859e-05,4.6218393293429e-06,-1.1922140931802e-05,5.2028096663554e-05,-1.3430966424158e-05,-4.7480945691589e-06,-1.8222830409821e-06,-2.6777931366667e-06,-2.0246364283254e-06,8.32898893307e-06,-4.3103917942259e-06,3.1906917451792e-06
-6.8242908116045e-06,-1.0535917200163e-05,4.1191614684623e-05,0.00018244848588766,0.0002066704022595,6.2375015767276e-05,4.728391379531e-06,-1.123979959249e-05,5.1727192333435e-05,-1.320739143917e-05,-5.2018603039968e-06,-1.7280963133503e-06,-2.6921980426921e-06,-2.0421387636949e-06,8.5062362700185e-06,-4.1154633943382e-06,2.9939773043385e-06
-1.1245755274519e-05,-1.3527638855418e-05,4.1164298675539e-05,0.00018257022324816,0.00020670033130109,6.244404339995e-05,4.8321977229772e-06,-1.0035682015989e-05,5.1715897115439e-05,-1.3077180871951e-05,-5.1014415987724e-06,-1.7434634953143e-06,-2.2500399293721e-06,-1.8548764718811e-06,8.8262927341476e-06,-4.4129292166421e-06,3.2174311736432e-06
-1.160388451355e-05,-1.3803127285824e-05,4.1017799382108e-05,0.00018265668897456,0.00020666397777606,6.2546942621128e-05,4.9539085171436e-06,-1.0410396295884e-05,5.1665265923845e-05,-1.3304690550005e-05,-5.3310583115512e-06,-1.7038802945613e-06,-2.4353961368015e-06,-1.9031828022857e-06,8.2556870431563e-06,-4.17326589534e-06,3.1770010412887e-06
-3.1286724246008e-06,-8.2058997638512e-06,4.1380998118661e-05,0.00018246045058773,0.00020636936653462,6.233773501423e-05,5.2293977213578e-06,-1.187904985896e-05,5.2031521870715e-05,-1.3035871621237e-05,-5.6120400978852e-06,-1.6345749942055e-06,-3.1596016504064e-06,-2.3830900737618e-06,8.7080924419739e-06,-4.086407769161e-06,3.5506689710082e-06
-1.0048283305592e-05,-1.2866177579842e-05,4.1211537843107e-05,0.00018298236577278,0.00020920123442854,6.30845052352e-05,4.6462437751778e-06,-1.0723264396017e-05,5.2333879025498e-05,-1.3135455217033e-05,-4.8717423259478e-06,-1.8195635709999e-06,-1.9603398833245e-06,-2.3045963282305e-06,8.6409233179841e-06,-4.2600626491115e-06,3.6010252605285e-06
-9.1954135563004e-06,-1.2290636127674e-05,4.0171824124125e-05,0.00018073551628656,0.00020489832943411,6.1627822135277e-05,5.0161369034868e-06,-1.0547798577443e-05,5.1671979212801e-05,-1.319199736967e-05,-5.3973638883166e-06,-1.6483394836659e-06,-2.0611471374049e-06,-1.8443138474444e-06,8.8260135978459e-06,-3.9979797195424e-06,3.1166018994515e-06
-6.497902587912e-06,-1.0434493836541e-05,4.0487535840736e-05,0.00018064962340797,0.0002050229005653,6.1640866134931e-05,4.5627388597051e-06,-1.1211696820479e-05,5.1485461237541e-05,-1.3077578979768e-05,-5.1831130486428e-06,-1.7055631643243e-06,-2.8324191970422e-06,-2.305029948514e-06,8.440578152098e-06,-4.454227186741e-06,3.0391489961467e-06
-9.5717100896892e-06,-1.2321934604634e-05,4.030271753823e-05,0.00018068585413105,0.00020464750284663,6.1499151950982e-05,4.3151742755259e-06,-1.0627476752761e-05,5.143828509251e-05,-1.2949213466024e-05,-5.1216501507908e-06,-1.7207153822262e-06,-2.1378694014853e-06,-2.0888894562422e-06,8.4883250852926e-06,-4.6001031011299e-06,3.1819759910454e-06
-3.3465295569892e-06,-8.0911875759578e-06,4.05008152318e-05,0.00018069335923008,0.00020467607448025,6.1508635198982e-05,4.4230311305296e-06,-1.1731708086574e-05,5.1259140992728e-05,-1.3108302209945e-05,-5.2772500800055e-06,-1.6900215867035e-06,-2.7293050818843e-06,-1.7658276728304e-06,8.3882926328042e-06,-4.5979848704799e-06,3.309250783245e-06
-8.3077425346086e-06,-1.1532635849928e-05,4.0413138296445e-05,0.00018070565348502,0.00020487425742678,6.1430526798235e-05,3.9847717608481e-06,-1.0881418325747e-05,5.1328270111755e-05,-1.3151412688778e-05,-4.7325391829765e-06,-1.7981847237282e-06,-2.4277799620333e-06,-1.868898815536e-06,8.6244528985608e-06,-4.1041876770148e-06,3.2265646332511e-06
-6.9288822751599e-06,-1.0822619061117e-05,4.0637782887651e-05,0.00018070954599095,0.00020474736277774,6.1302398669426e-05,4.000329955972e-06,-1.1346255112675e-05,5.1397303090927e-05,-1.2994160745589e-05,-4.8373409477369e-06,-1.7740117334215e-06,-2.5646767884084e-06,-1.6934227744068e-06,8.4334172005367e-06,-4.1571872079848e-06,3.2821822569597e-06
-5.9964743176742e-06,-1.0137761288828e-05,4.0328725039449e-05,0.00018093518681016,0.00020458080118195,6.1545118778315e-05,4.4781875727846e-06,-1.1257825332856e-05,5.1432164965294e-05,-1.3055963513532e-05,-4.923260517925e-06,-1.7488903821856e-06,-2.5529281407136e-06,-2.358123331608e-06,8.4375364445438e-06,-4.4982489049725e-06,3.1905426173765e-06
-1.2419383375684e-05,-1.4408381379855e-05,4.0416536382538e-05,0.00018063378597633,0.00020508803431844,6.1620496386787e-05,4.8674060065039e-06,-1.0382597656573e-05,5.1681134665469e-05,-1.3040232412829e-05,-5.0626572639958e-06,-1.7111909084891e-06,-1.8364079859788e-06,-1.9569454347823e-06,8.1143766872492e-06,-4.4413371677646e-06,3.3009143663465e-06
-8.0644148672859e-06,-1.1511836349654e-05,4.0367444345802e-05,0.00018086281481301,0.00020499323903816,6.1576756635936e-05,4.7509158860433e-06,-1.1068755556034e-05,5.1545434899375e-05,-1.2953809400775e-05,-5.3037951848323e-06,-1.6738027641491e-06,-2.4766877634973e-06,-2.171305413777e-06,8.3424844419561e-06,-4.3440699823419e-06,3.4185861636161e-06
-5.0416577464735e-06,-9.4445186494666e-06,4.0541822398265e-05,0.00018076507416209,0.0002048201944411,6.1527410844312e-05,4.8992467171125e-06,-1.1436071575556e-05,5.1441367534297e-05,-1.3283337094012e-05,-5.5649380171319e-06,-1.6208170429263e-06,-2.5910772872506e-06,-2.1665964741117e-06,8.4727088631501e-06,-3.9849593222991e-06,3.3312881847741e-06
-8.3271468408257e-06,-1.1791595782835e-05,4.0594814140205e-05,0.00018093481367199,0.00020517925432752,6.1664101030773e-05,4.6489216476797e-06,-1.1007629519129e-05,5.1333421985745e-05,-1.3325613283613e-05,-5.3692771481009e-06,-1.671314855278e-06,-2.3119865280319e-06,-1.9948904102197e-06,8.6690293299401e-06,-4.2176621180532e-06,3.1551467906498e-06
-4.4779735517145e-06,-9.0633806946642e-06,4.0675989302746e-05,0.0001808349759532,0.00020501367748452,6.1645740858704e-05,4.1444891775054e-06,-1.1667872631417e-05,5.1639903628948e-05,-1.3092251977066e-05,-4.8902782197431e-06,-1.7740848826255e-06,-3.1199485138022e-06,-1.8994538220493e-06,8.7734939453063e-06,-4.267213519573e-06,3.3136588997257e-06
-4.5692792574936e-06,-8.9025953825251e-06,4.0686100052134e-05,0.00018105658633449,0.00020466734715933,6.1674247607275e-05,4.5842193242165e-06,-1.1757472768808e-05,5.1302148551199e-05,-1.305808253094e-05,-5.0194348513136e-06,-1.7337111640276e-06,-2.8066311765365e-06,-1.8897105832357e-06,8.459424664461e-06,-4.6101920472587e-06,3.2118375607609e-06
-1.2165505691819e-05,-1.4274487276683e-05,4.0529740516746e-05,0.00018116472535915,0.00020430620823629,6.1411946804575e-05,4.7644885573769e-06,-1.0076955071041e-05,5.1579905345118e-05,-1.3318301006481e-05,-5.4442672382196e-06,-1.6420444904169e-06,-2.1328150908068e-06,-1.7467905344022e-06,8.2843906929518e-06,-4.0973482719049e-06,3.2546355050486e-06
-3.5422198606752e-06,-8.4450779920936e-06,4.0544092275879e-05,0.00018087809101238,0.00020478895098983,6.1538387199416e-05,4.2793346993088e-06,-1.1756242153864e-05,5.1458110798012e-05,-1.3000813857777e-05,-4.9345715137298e-06,-1.7556660861157e-06,-2.7060425849549e-06,-1.890313131141e-06,8.7030091484947e-06,-4.2071551124998e-06,3.280943766428e-06
-6.9651924335471e-06,-1.0679091030191e-05,4.0358054033207e-05,0.00018093182498893,0.00020473418087725,6.1282502932948e-05,4.8473434939385e-06,-1.1262331152036e-05,5.1691524502274e-05,-1.3172942895879e-05,-5.5108834742042e-06,-1.6212116131697e-06,-2.611640759216e-06,-2.0858627950044e-06,8.3455781060277e-06,-3.9721909584896e-06,3.0510873703581e-06
-4.6838996991734e-06,-9.2364454510702e-06,4.0153178799634e-05,0.00018017496789442,0.00020411222975428,6.1319745187519e-05,3.8541907695244e-06,-1.1242649614929e-05,5.1148385540917e-05,-1.3225642266441e-05,-4.6776205159409e-06,-1.8083436020157e-06,-2.892991292687e-06,-2.189522247793e-06,8.2159835138507e-06,-3.9391179037966e-06,3.3505368880245e-06
-1.080592481994e-05,-1.3322841001312e-05,4.0248357170408e-05,0.00018019638286102,0.00020415269426904,6.1369271631848e-05,4.3079823864026e-06,-1.0621763928768e-05,5.141626513913e-05,-1.3298785275088e-05,-4.8940263282729e-06,-1.753566745314e-06,-1.8507091094485e-06,-1.9361382206629e-06,8.1502990336104e-06,-4.40261183564e-06,3.3341579646814e-06
-3.8358652362021e-06,-8.7870335768143e-06,4.0507530297634e-05,0.0001801818696254,0.00020428091371861,6.1531934770441e-05,4.3782724115086e-06,-1.1601124311988e-05,5.1236812370785e-05,-1.3134818165007e-05,-5.2866367323035e-06,-1.6915143681299e-06,-2.9002554167389e-06,-1.7241044766373e-06,8.5623966535259e-06,-3.8454271477291e-06,3.2098815187138e-06
-6.3919405617882e-06,-1.0421355411848e-05,4.0403882930462e-05,0.00018023950157666,0.00020396454706069,6.1352359698043e-05,4.7308264992587e-06,-1.1270519287707e-05,5.1221594121388e-05,-1.3162963945046e-05,-5.0959603751425e-06,-1.6996269068811e-06,-2.6782372772606e-06,-2.0503104950658e-06,8.1281509208007e-06,-4.5063027740224e-06,3.1891771509553e-06
-5.5354818233508e-06,-9.7543501592532e-06,4.0290740644063e-05,0.00018033296773076,0.00020422345135817,6.1747739302164e-05,4.1099683851105e-06,-1.1394280623707e-05,5.1392279004931e-05,-1.3100280672337e-05,-4.8707540251423e-06,-1.7835488654581e-06,-2.8203160086358e-06,-2.1569535135449e-06,8.3235167613949e-06,-4.3183202024652e-06,3.3290619746207e-06
-5.8085430514802e-06,-9.7511192926138e-06,4.0608990449508e-05,0.00018044921833392,0.0002039039942471,6.1412629026757e-05,4.7041920227216e-06,-1.1359581547307e-05,5.1139573763216e-05,-1.3223575503826e-05,-5.5181740795477e-06,-1.6323336842178e-06,-2.8545063141175e-06,-1.9250635468056e-06,8.3616289775432e-06,-3.8416008110622e-06,3.4968641971305e-06
-1.0357807279236e-05,-1.2992928068068e-05,4.0363223185089e-05,0.00018034768189288,0.00020400043913645,6.1405063757208e-05,4.1556039108861e-06,-1.0462841284241e-05,5.1281957074699e-05,-1.285736469952e-05,-4.6973891163952e-06,-1.7952416614436e-06,-2.3991062340145e-06,-1.8176149688912e-06,8.5038486552545e-06,-4.418608727424e-06,3.2991074521029e-06
-6.636120498931e-06,-1.0713166648392e-05,4.042231758564e-05,0.00018055884061784,0.00020418062650685,6.1441974651148e-05,4.2635943613341e-06,-1.1522138634111e-05,5.130285801405e-05,-1.2815329693293e-05,-5.044259837242e-06,-1.7335169842696e-06,-2.4510475270867e-06,-2.3379362770401e-06,8.1352761970634e-06,-4.0129002270544e-06,3.3880632173848e-06
-1.1937569484816e-05,-1.4078653597907e-05,4.0560581830137e-05,0.00018093470565931,0.00020460761452463,6.1348830421914e-05,4.9949580107956e-06,-1.0224711533317e-05,5.1264014328626e-05,-1.3082500844787e-05,-5.4521831796999e-06,-1.6274393856653e-06,-1.5622106549069e-06,-2.084773023754e-06,8.5780503481772e-06,-4.3711530072671e-06,3.4368000887032e-06
-5.8224816747757e-06,-1.0018829458845e-05,4.045676338919e-05,0.00018085307665961,0.000204168985033,6.1183757090301e-05,4.4093325404153e-06,-1.1249046484817e-05,5.1573004199853e-05,-1.3093835395797e-05,-5.0895343259869e-06,-1.7076214309167e-06,-2.7431448647505e-06,-2.1978281502775e-06,8.1233354072469e-06,-3.9469972423706e-06,3.2812388411633e-06
-3.7453460360488e-06,-8.4032472280603e-06,4.0605922033629e-05,0.00018041868618967,0.0002042737401323,6.1508875268221e-05,4.7245782739248e-06,-1.1854908152955e-05,5.1474633552549e-05,-1.3169222811831e-05,-5.2894770982662e-06,-1.6743402745346e-06,-2.8142177934024e-06,-1.9047725792011e-06,8.4463015615108e-06,-4.0703977991272e-06,3.4720218809973e-06
